"id","gender","race","pred"
12295,0,0,0.610048174858093
12311,0,1,0.303275287151337
12328,0,1,0.306782573461533
12330,0,1,0.195235759019852
12331,0,0,0.0727351680397987
12332,0,1,0.45489090681076
12337,0,0,0.179048076272011
12341,0,1,0.276745676994324
12347,0,0,0.420638233423233
12348,0,1,0.189796969294548
12351,0,0,0.475194782018661
12354,1,0,0.0279862899333239
12355,0,1,0.221758008003235
12356,0,0,0.0845246985554695
12363,0,0,0.568194627761841
12366,0,1,0.0585465654730797
12368,0,0,0.505880534648895
12370,0,0,0.281050503253937
12375,0,1,0.302506297826767
12377,1,0,0.214271724224091
12380,0,1,0.165694490075111
12387,1,0,0.149583056569099
12391,0,1,0.23950070142746
12397,0,0,0.412754833698273
12401,1,1,0.134670212864876
12402,1,0,0.221542567014694
12409,0,0,0.12612771987915
12414,0,0,0.259641259908676
12417,0,1,0.41149714589119
12418,0,1,0.0669239461421967
12419,0,1,0.0893417820334435
12420,1,0,0.259364902973175
12423,0,0,0.324661105871201
12424,0,1,0.407750308513641
12429,0,1,0.0643153935670853
12431,1,1,0.412298649549484
12432,0,0,0.377989172935486
12434,0,0,0.0745382085442543
12439,0,0,0.218954414129257
12443,0,0,0.0227156244218349
12444,0,0,0.21623183786869
12448,0,0,0.506353080272675
12455,0,1,0.498388141393661
12463,0,1,0.165937438607216
12469,0,0,0.0406508967280388
12472,0,0,0.368525832891464
12473,0,1,0.173979416489601
12475,0,1,0.182521343231201
12480,0,0,0.228429272770882
12484,0,0,0.410996437072754
12491,0,0,0.365917354822159
12492,0,1,0.251302868127823
12501,0,1,0.128639116883278
12503,0,0,0.0599796622991562
12504,0,1,0.0718247517943382
12505,0,1,0.113786071538925
12510,0,1,0.252743482589722
12511,0,0,0.279938369989395
12512,0,1,0.412396639585495
12517,0,1,0.385258287191391
12518,0,1,0.150459572672844
12522,0,1,0.139790028333664
12526,0,1,0.0755765289068222
12530,0,0,0.598805963993073
12540,0,1,0.400913417339325
12549,1,0,0.298031210899353
12552,0,1,0.524632811546326
12553,0,1,0.449228823184967
12556,0,1,0.330708742141724
12560,0,0,0.520569205284119
12563,0,1,0.35823866724968
12569,0,0,0.230008080601692
12572,0,0,0.384763360023499
12573,0,1,0.223114803433418
12574,0,1,0.276336073875427
12576,1,1,0.228865325450897
12579,1,0,0.145877122879028
12580,0,0,0.408562153577805
12587,0,1,0.297553598880768
12589,0,1,0.283076167106628
12590,0,0,0.422074794769287
12592,0,0,0.0215561110526323
12596,0,1,0.357514470815659
12599,0,0,0.0981641560792923
12600,0,0,0.0203230623155832
12603,0,1,0.295596271753311
12604,0,0,0.217415407299995
12606,0,1,0.321960359811783
12610,0,0,0.273599535226822
12613,0,0,0.0871437937021255
12623,0,1,0.12706233561039
12626,0,0,0.223032847046852
12627,0,0,0.0852382406592369
12629,0,1,0.396253317594528
12633,0,0,0.189116135239601
12639,1,0,0.19052018225193
12642,0,0,0.178186744451523
12646,0,0,0.347755491733551
12648,0,1,0.120447024703026
12650,0,0,0.403450459241867
12651,0,1,0.38654699921608
12653,0,0,0.545454919338226
12658,0,0,0.217404648661613
12661,0,1,0.151086956262589
12663,0,1,0.468847692012787
12669,0,1,0.288442552089691
12673,0,1,0.347909897565842
12676,0,1,0.420543909072876
12680,0,0,0.548042893409729
12681,0,1,0.117081753909588
12683,0,1,0.243034273386002
12684,0,1,0.193515107035637
12689,0,1,0.203757867217064
12694,0,0,0.288266360759735
12697,0,1,0.315226286649704
12700,0,1,0.453732520341873
12701,0,0,0.36556276679039
12703,0,0,0.54878431558609
12706,0,1,0.199389949440956
12707,0,1,0.455839276313782
12708,0,1,0.328248202800751
12720,0,0,0.319347947835922
12722,0,1,0.355473428964615
12724,0,1,0.158129349350929
12730,0,1,0.220128148794174
12742,0,0,0.296991765499115
12748,0,1,0.59937459230423
12750,0,1,0.223574236035347
12752,0,1,0.129017218947411
12753,0,1,0.0706253871321678
12756,0,0,0.456131368875504
12758,0,1,0.117029629647732
12762,0,1,0.163352563977242
12767,1,0,0.248274728655815
12774,0,1,0.210896983742714
12781,0,1,0.362422496080399
12789,0,0,0.278444856405258
12794,1,1,0.3420769572258
12798,0,1,0.535036385059357
12801,0,1,0.260391026735306
12807,1,0,0.277615517377853
12812,0,1,0.460904628038406
12813,0,1,0.153672128915787
12815,0,1,0.466348916292191
12818,0,1,0.176927864551544
12823,0,1,0.488581597805023
12824,0,1,0.0875424444675446
12826,0,1,0.188709452748299
12828,0,0,0.413106322288513
12834,0,0,0.237679854035378
12836,1,1,0.27642434835434
12837,0,1,0.215031027793884
12841,0,0,0.339423149824142
12844,0,0,0.447813093662262
12845,0,0,0.302411705255508
12846,0,1,0.349110066890717
12860,0,1,0.244572937488556
12862,0,0,0.103593081235886
12868,0,1,0.214048266410828
12869,1,0,0.269930243492126
12871,0,1,0.258019685745239
12873,0,0,0.149018540978432
12874,0,1,0.157963171601295
12875,0,1,0.256495743989944
12877,0,1,0.351697236299515
12881,0,1,0.197125300765038
12883,1,0,0.200146213173866
12886,0,1,0.302159070968628
12889,0,0,0.29211562871933
12891,0,0,0.0252513326704502
12893,0,1,0.415643483400345
12895,0,0,0.517840683460236
12896,0,1,0.511430740356445
12900,0,0,0.301716506481171
12904,0,1,0.455071806907654
12907,0,1,0.228683486580849
12910,0,1,0.317226707935333
12925,0,0,0.379704087972641
12931,0,0,0.260589629411697
12932,0,0,0.578190863132477
12935,1,0,0.0607328712940216
12939,0,0,0.64615797996521
12941,0,0,0.38655412197113
12943,0,0,0.454690009355545
12948,1,0,0.150549218058586
12962,1,0,0.0289160553365946
12964,0,1,0.501909971237183
12970,0,0,0.22947770357132
12991,0,0,0.0952833667397499
12994,0,1,0.408133298158646
12998,1,0,0.133568003773689
13000,0,0,0.232008174061775
13009,0,1,0.677798986434937
13016,0,0,0.413603484630585
13018,0,1,0.273460805416107
13019,0,1,0.518131971359253
13021,1,1,0.158858880400658
13023,0,1,0.224761769175529
13024,0,1,0.350281178951263
13030,0,1,0.507401823997498
13036,0,0,0.41347861289978
13040,0,0,0.0934702605009079
13042,0,1,0.328786939382553
13044,0,0,0.340814799070358
13046,0,1,0.37822750210762
13049,0,1,0.39062225818634
13052,0,1,0.367483526468277
13054,0,1,0.0413097776472569
13056,0,1,0.367270112037659
13057,0,1,0.275476306676865
13059,0,1,0.338542401790619
13060,0,1,0.698218464851379
13063,0,0,0.506449639797211
13064,0,1,0.378119826316833
13067,0,1,0.412770837545395
13068,0,1,0.411600679159164
13076,0,1,0.405614286661148
13081,1,1,0.0524479001760483
13083,0,0,0.592182219028473
13084,0,1,0.372584998607635
13085,0,0,0.363807380199432
13088,0,1,0.467698574066162
13089,0,0,0.175649896264076
13092,0,0,0.416795253753662
13095,0,0,0.259832948446274
13100,0,0,0.236479684710503
13103,0,1,0.339747965335846
13104,0,0,0.682101786136627
13106,0,1,0.32687383890152
13110,0,1,0.211668431758881
13114,1,1,0.1372190117836
13116,0,0,0.227190777659416
13118,0,1,0.305018186569214
13119,0,1,0.373306572437286
13120,0,1,0.334977686405182
13122,1,0,0.130145341157913
13125,0,0,0.062090665102005
13127,0,1,0.426303446292877
13131,0,0,0.103793509304523
13133,0,0,0.435205101966858
13136,0,1,0.28562331199646
13139,0,1,0.300648182630539
13141,0,1,0.364599168300629
13146,0,0,0.419940114021301
13157,1,0,0.303687244653702
13164,0,1,0.0966200828552246
13165,0,1,0.316666334867477
13168,0,0,0.464174300432205
13170,0,0,0.265000760555267
13172,0,1,0.310070246458054
13179,1,0,0.0623641647398472
13180,0,1,0.589185655117035
13181,0,1,0.245229989290237
13183,0,1,0.350528836250305
13184,0,1,0.355036318302155
13192,1,1,0.527841091156006
13194,0,1,0.229402467608452
13196,0,0,0.378317505121231
13204,0,1,0.175771504640579
13210,1,1,0.0479248017072678
13221,0,1,0.466141402721405
13224,0,1,0.384375602006912
13226,0,1,0.349089920520782
13231,0,1,0.231323346495628
13235,0,1,0.160668715834618
13238,1,1,0.188347190618515
13240,0,0,0.0860595256090164
13246,0,1,0.196591407060623
13251,0,1,0.447335779666901
13260,0,1,0.386350393295288
13264,0,1,0.295442193746567
13265,0,0,0.123535647988319
13266,0,1,0.563396096229553
13270,0,1,0.250026673078537
13272,0,0,0.256486475467682
13273,0,1,0.262669563293457
13274,0,1,0.13675345480442
13275,0,0,0.477466613054276
13278,0,1,0.378066778182983
13282,0,0,0.22211779654026
13284,0,1,0.203716278076172
13285,0,0,0.0917576402425766
13290,0,0,0.602233827114105
13299,0,0,0.126101911067963
13301,0,1,0.16840985417366
13304,1,0,0.134747847914696
13307,0,0,0.224728405475616
13308,0,0,0.046251330524683
13310,0,1,0.284026861190796
13312,0,0,0.22222226858139
13320,0,1,0.456191688776016
13325,0,1,0.221721768379211
13327,0,1,0.15842317044735
13330,0,1,0.245139300823212
13332,0,0,0.17530782520771
13333,0,1,0.128116145730019
13334,0,1,0.207489550113678
13338,0,0,0.322891026735306
13339,0,1,0.482216030359268
13345,0,1,0.599484503269196
13352,0,1,0.53649365901947
13359,0,1,0.217858269810677
13362,0,0,0.0978310778737068
13370,0,1,0.449112117290497
13371,0,1,0.192582637071609
13373,0,0,0.167896240949631
13375,0,0,0.12209690362215
13379,0,1,0.224236443638802
13380,0,1,0.231333494186401
13381,0,1,0.152564585208893
13385,0,0,0.237687602639198
13395,0,1,0.0840484872460365
13397,0,1,0.345365583896637
13402,0,1,0.760511517524719
13403,0,1,0.38067826628685
13407,0,0,0.112374909222126
13415,0,1,0.253725588321686
13418,0,0,0.500436663627625
13424,0,0,0.250437021255493
13428,0,1,0.315130352973938
13430,0,1,0.344230890274048
13431,0,1,0.219820663332939
13438,0,0,0.30624458193779
13440,0,0,0.610087454319
13441,0,1,0.159672811627388
13445,0,0,0.100786924362183
13450,0,0,0.362438887357712
13458,0,0,0.42176878452301
13459,0,1,0.426254570484161
13461,0,1,0.281666219234467
13467,0,0,0.150347590446472
13472,0,1,0.307921707630157
13474,0,0,0.283091455698013
13481,0,1,0.297511041164398
13482,0,1,0.179866746068001
13484,0,1,0.323249936103821
13486,0,0,0.453941375017166
13490,0,0,0.424752563238144
13492,0,1,0.0602628216147423
13493,1,0,0.582358777523041
13501,0,1,0.277724534273148
13503,1,0,0.203864514827728
13507,0,0,0.476520955562592
13508,0,0,0.473480403423309
13513,0,0,0.47667583823204
13516,0,0,0.316167086362839
13520,0,1,0.243950873613358
13524,0,0,0.243424028158188
13526,0,1,0.424009740352631
13530,0,1,0.38941702246666
13531,0,0,0.243933767080307
13536,0,1,0.28546729683876
13543,0,1,0.291524261236191
13545,0,1,0.229429334402084
13550,0,0,0.0531474985182285
13551,0,1,0.160371452569962
13552,0,1,0.491322755813599
13554,0,0,0.22991880774498
13560,0,1,0.177553460001945
13561,0,1,0.249193862080574
13563,0,1,0.342247754335403
13566,0,0,0.266380488872528
13573,0,1,0.286617547273636
13574,0,1,0.311201721429825
13576,0,1,0.178562954068184
13585,0,1,0.188261657953262
13590,0,0,0.342431128025055
13594,0,1,0.267303258180618
13601,0,0,0.380394071340561
13603,1,0,0.259587556123734
13604,1,1,0.326134264469147
13609,0,1,0.225560322403908
13611,0,0,0.265539765357971
13616,0,0,0.448250472545624
13618,0,0,0.183762297034264
13619,0,1,0.253592282533646
13623,0,1,0.269746750593185
13625,0,0,0.244193851947784
13629,0,1,0.57163006067276
13630,0,1,0.2377560287714
13634,1,1,0.0808537825942039
13635,0,1,0.0902632996439934
13639,0,0,0.484560906887054
13640,0,1,0.296127587556839
13641,0,0,0.246374383568764
13642,0,0,0.196951627731323
13646,0,0,0.343246102333069
13647,1,0,0.140414819121361
13651,0,1,0.304521501064301
13652,0,1,0.363190025091171
13656,0,1,0.158211842179298
13666,0,0,0.431598097085953
13669,0,0,0.220381677150726
13672,0,0,0.438309580087662
13674,0,0,0.461335092782974
13689,0,0,0.489027976989746
13702,0,0,0.249058112502098
13710,0,1,0.715228855609894
13724,0,1,0.285046517848969
13726,0,1,0.281334489583969
13728,0,1,0.172637432813644
13729,1,1,0.168260037899017
13732,0,1,0.156544476747513
13733,1,0,0.309462070465088
13738,0,1,0.315163493156433
13744,0,0,0.312252342700958
13745,0,0,0.56000953912735
13748,1,0,0.271691739559174
13750,0,0,0.496965408325195
13753,0,1,0.291632831096649
13758,0,1,0.23686483502388
13760,0,0,0.403311789035797
13766,0,0,0.408920973539352
13769,0,1,0.269191831350327
13770,0,1,0.438167363405228
13774,0,0,0.144108757376671
13775,0,1,0.61359715461731
13776,0,0,0.469172447919846
13778,0,0,0.176381289958954
13779,0,1,0.495525777339935
13784,0,1,0.388745129108429
13787,1,0,0.297467291355133
13791,0,1,0.195646867156029
13793,0,1,0.315648287534714
13794,0,0,0.391764163970947
13797,0,1,0.617887377738953
13798,0,1,0.155836954712868
13799,0,0,0.270431786775589
13806,0,1,0.242141485214233
13807,0,1,0.349407523870468
13808,0,1,0.236578479409218
13815,0,1,0.326789230108261
13816,0,0,0.333400577306747
13817,0,1,0.259454876184464
13818,1,0,0.192371785640717
13819,0,1,0.112370200455189
13820,0,1,0.146594509482384
13822,1,0,0.12624029815197
13823,0,1,0.463032901287079
13825,0,1,0.237189158797264
13827,0,1,0.602671086788177
13832,0,0,0.207073271274567
13836,0,0,0.295362651348114
13838,0,1,0.440678983926773
13842,0,1,0.325849831104279
13843,0,0,0.107824563980103
13847,0,0,0.386116325855255
13848,0,0,0.334740996360779
13856,0,0,0.563649475574493
13858,0,1,0.112781591713428
13861,0,0,0.378820806741714
13867,0,1,0.233166173100471
13872,1,0,0.162499234080315
13874,0,1,0.45656019449234
13875,0,1,0.45450422167778
13885,0,0,0.182698100805283
13887,0,1,0.322819650173187
13888,0,1,0.438220500946045
13889,0,1,0.0704379975795746
13894,0,1,0.36463737487793
13896,1,0,0.334943205118179
13900,0,0,0.295774847269058
13901,1,1,0.29967588186264
13902,0,1,0.525277614593506
13910,0,0,0.401605933904648
13915,0,0,0.0231705382466316
13916,0,1,0.405500948429108
13919,0,0,0.178209006786346
13924,0,1,0.276906281709671
13926,0,1,0.311822205781937
13929,0,1,0.334173709154129
13930,0,0,0.481781333684921
13933,0,1,0.362101197242737
13935,0,1,0.274794220924377
13937,1,0,0.233032733201981
13939,0,0,0.260024100542068
13941,0,1,0.261015951633453
13947,0,1,0.288244336843491
13949,0,0,0.411273211240768
13953,0,0,0.272227913141251
13955,0,1,0.379339724779129
13958,0,0,0.189852952957153
13963,0,0,0.297696441411972
13967,1,0,0.467144429683685
13969,0,1,0.274801135063171
13973,0,1,0.161337837576866
13979,0,1,0.2649906873703
13981,0,1,0.269064605236053
13983,0,0,0.551708877086639
13988,0,0,0.307627946138382
13992,0,0,0.399782806634903
13998,0,1,0.329126089811325
13999,0,1,0.29010733962059
14001,0,0,0.440216958522797
14005,0,0,0.127021163702011
14006,0,1,0.161148473620415
14008,0,1,0.437290072441101
14011,0,1,0.166876956820488
14018,0,0,0.440009891986847
14020,0,0,0.369736105203629
14026,0,1,0.43280029296875
14032,0,1,0.0571252815425396
14033,0,1,0.438113957643509
14034,0,1,0.109957724809647
14035,1,1,0.545980155467987
14038,0,1,0.395103991031647
14040,0,1,0.253602117300034
14045,0,1,0.304554373025894
14046,0,1,0.521702766418457
14048,0,1,0.234970226883888
14049,0,1,0.144505128264427
14057,0,1,0.180318087339401
14059,0,0,0.199398875236511
14063,0,0,0.17340362071991
14064,0,1,0.340848624706268
14066,0,1,0.50510436296463
14071,0,1,0.293606698513031
14074,0,1,0.391212195158005
14076,0,1,0.142361983656883
14080,0,0,0.336640685796738
14083,0,1,0.637471079826355
14084,0,1,0.279838055372238
14093,0,1,0.230190306901932
14098,0,1,0.183384716510773
14102,0,1,0.315585732460022
14104,0,1,0.123468860983849
14110,0,1,0.228228554129601
14114,0,1,0.142568603157997
14118,1,0,0.451934039592743
14123,1,0,0.206161707639694
14127,0,0,0.503930270671844
14130,1,0,0.331839799880981
14135,0,1,0.254242718219757
14139,1,0,0.0693245530128479
14147,0,1,0.393311560153961
14148,0,0,0.0412083752453327
14160,0,0,0.201368749141693
14161,0,1,0.324103862047195
14162,1,1,0.240916207432747
14168,0,1,0.209604784846306
14169,0,1,0.231075286865234
14177,1,1,0.420136719942093
14178,0,1,0.0948882177472115
14181,1,1,0.228179827332497
14184,0,1,0.624816417694092
14186,0,0,0.51615446805954
14187,0,0,0.11501132696867
14192,0,0,0.423568934202194
14195,0,1,0.378410667181015
14196,0,0,0.246346414089203
14197,1,1,0.118663653731346
14199,0,0,0.467726737260818
14204,0,1,0.159988150000572
14205,0,1,0.226281255483627
14206,0,1,0.168014943599701
14210,0,1,0.403748095035553
14212,0,1,0.396152943372726
14214,0,1,0.122376024723053
14220,0,1,0.603247702121735
14234,0,0,0.486410945653915
14240,0,0,0.273161262273788
14243,0,0,0.245953500270844
14244,1,1,0.212313249707222
14247,0,0,0.518827617168427
14251,0,1,0.222001686692238
14254,0,1,0.327384769916534
14256,0,0,0.383594185113907
14261,0,1,0.619422733783722
14262,1,1,0.0706322118639946
14266,0,1,0.285308301448822
14268,0,0,0.552458167076111
14272,0,0,0.182725951075554
14277,0,1,0.347365587949753
14278,0,0,0.270660519599915
14283,0,0,0.22099281847477
14285,0,1,0.123082414269447
14287,0,1,0.307635515928268
14289,0,0,0.452024132013321
14292,0,1,0.35586941242218
14295,0,0,0.136247724294662
14299,0,1,0.074015811085701
14304,0,1,0.235580131411552
14307,0,0,0.260428845882416
14309,0,0,0.121041193604469
14310,0,1,0.310309559106827
14315,0,0,0.218845248222351
14317,0,0,0.38462883234024
14320,0,0,0.260445535182953
14323,0,0,0.134243369102478
14324,0,1,0.10364542901516
14329,0,0,0.549975454807281
14331,1,0,0.296183675527573
14336,0,0,0.4797682762146
14342,0,1,0.218271166086197
14350,0,1,0.313783526420593
14351,0,1,0.233424752950668
14353,0,1,0.197651162743568
14354,0,1,0.110436275601387
14358,0,0,0.213902473449707
14359,0,1,0.117169067263603
14361,0,0,0.518132090568542
14365,0,0,0.385124802589417
14367,0,1,0.340564787387848
14369,0,1,0.41704323887825
14373,1,0,0.371622622013092
14380,1,0,0.284913152456284
14381,0,1,0.297923147678375
14382,0,1,0.176683217287064
14394,1,1,0.377325475215912
14399,1,1,0.602918028831482
14402,1,0,0.147616922855377
14403,0,0,0.187143072485924
14405,0,1,0.439136296510696
14411,0,0,0.412872552871704
14412,0,1,0.232235178351402
14416,0,0,0.221879869699478
14419,1,0,0.0683310553431511
14421,0,0,0.275787800550461
14423,0,1,0.360668301582336
14429,0,0,0.0577526539564133
14432,0,1,0.309902638196945
14433,0,1,0.102888941764832
14435,0,0,0.128401979804039
14436,0,1,0.466634899377823
14446,0,1,0.151783123612404
14450,0,0,0.0822006314992905
14454,0,1,0.315752059221268
14456,0,1,0.306381493806839
14458,0,1,0.125983059406281
14464,0,0,0.131337344646454
14465,0,1,0.161729350686073
14467,0,0,0.454027771949768
14475,0,0,0.089944913983345
14482,0,0,0.166322290897369
14483,0,1,0.446218699216843
14485,0,1,0.494244366884232
14491,0,0,0.16404128074646
14495,0,1,0.446143686771393
14504,0,1,0.238909274339676
14508,0,1,0.290927886962891
14510,0,1,0.141128212213516
14514,0,1,0.480090022087097
14517,0,1,0.313742846250534
14519,0,1,0.28267976641655
14523,0,0,0.607162952423096
14529,0,1,0.480064034461975
14530,0,1,0.301199018955231
14531,0,1,0.399493664503098
14534,0,0,0.61184561252594
14536,0,0,0.404678404331207
14537,0,1,0.488895446062088
14538,0,0,0.445071488618851
14543,0,1,0.297806292772293
14549,0,1,0.567911326885223
14552,0,1,0.398752629756927
14554,0,1,0.47444075345993
14557,1,1,0.489250779151917
14566,1,1,0.266483098268509
14568,0,1,0.437754452228546
14573,0,1,0.112052850425243
14574,0,0,0.149087741971016
14575,1,1,0.127627328038216
14576,0,1,0.17386656999588
14578,0,1,0.0736102983355522
14579,0,1,0.238440677523613
14580,0,0,0.120271883904934
14583,0,0,0.348371595144272
14590,0,0,0.154367372393608
14594,1,0,0.20250241458416
14597,0,1,0.227600052952766
14603,0,1,0.584182620048523
14606,0,0,0.486452400684357
14607,0,1,0.601083815097809
14611,0,0,0.314929783344269
14612,0,1,0.262071549892426
14618,0,1,0.34440615773201
14620,0,0,0.541950464248657
14621,0,0,0.292242407798767
14622,0,1,0.122732929885387
14634,0,1,0.470646113157272
14636,0,1,0.507411241531372
14645,0,1,0.443502575159073
14648,0,0,0.296383529901505
14652,0,1,0.492726743221283
14658,1,0,0.19616311788559
14662,0,0,0.413693130016327
14664,0,1,0.633541524410248
14665,0,0,0.383120805025101
14668,1,0,0.0882443189620972
14670,0,1,0.471417367458344
14672,0,1,0.498786062002182
14680,0,0,0.227019876241684
14681,0,0,0.425222367048264
14682,0,1,0.293571174144745
14685,0,0,0.583689510822296
14690,0,1,0.216709613800049
14692,0,1,0.413962483406067
14694,0,0,0.486469835042953
14701,0,1,0.346390604972839
14702,0,1,0.244821280241013
14704,0,1,0.115139484405518
14707,0,1,0.203613668680191
14711,0,1,0.256194114685059
14712,0,0,0.419539511203766
14716,0,0,0.257765978574753
14718,1,1,0.162889823317528
14723,0,0,0.436013013124466
14728,0,1,0.411214262247086
14730,0,1,0.400420814752579
14731,0,1,0.349737763404846
14734,0,0,0.479073733091354
14738,0,1,0.271616488695145
14741,0,0,0.517851710319519
14754,0,0,0.116705186665058
14755,0,1,0.399186074733734
14756,0,1,0.187216192483902
14758,0,0,0.461048811674118
14763,0,1,0.0987575650215149
14767,0,1,0.265246748924255
14770,0,1,0.323813229799271
14774,0,0,0.287264049053192
14776,0,0,0.49856573343277
14781,0,1,0.209087193012238
14782,0,0,0.426304310560226
14784,0,0,0.251874178647995
14788,0,0,0.147470742464066
14791,0,1,0.347037762403488
14793,0,1,0.646769285202026
14795,0,1,0.418989956378937
14796,1,1,0.0647608935832977
14797,1,1,0.329702764749527
14798,0,1,0.480688899755478
14803,0,1,0.358267843723297
14804,0,0,0.450128346681595
14814,0,1,0.206023663282394
14819,0,1,0.327144235372543
14825,0,0,0.580004692077637
14826,0,0,0.481291800737381
14828,0,1,0.574536144733429
14830,0,1,0.472122430801392
14837,0,1,0.490992456674576
14844,0,0,0.539055407047272
14847,0,0,0.0666960403323174
14851,0,1,0.256855577230453
14855,0,0,0.631200611591339
14863,0,1,0.441225707530975
14865,1,1,0.172706335783005
14869,0,0,0.481566429138184
14871,0,0,0.185776501893997
14880,0,1,0.0635759755969048
14881,0,1,0.120081700384617
14889,0,1,0.47595739364624
14890,0,1,0.300176650285721
14896,0,1,0.23879237473011
14903,0,1,0.198090329766273
14914,0,0,0.32178857922554
14916,0,1,0.463253647089005
14921,0,1,0.26833176612854
14922,0,1,0.588658809661865
14925,0,1,0.265317171812057
14927,1,0,0.215998828411102
14929,0,1,0.439884871244431
14931,0,0,0.438484251499176
14937,0,1,0.632849156856537
14938,0,1,0.322926908731461
14939,0,0,0.33164045214653
14940,0,0,0.35619929432869
14944,0,1,0.307396769523621
14948,0,0,0.399897247552872
14951,0,1,0.195211246609688
14953,1,1,0.291241943836212
14954,0,0,0.293154895305634
14964,0,0,0.586812257766724
14967,0,1,0.388530343770981
14969,0,1,0.249009430408478
14970,0,0,0.143914833664894
14971,0,0,0.178976848721504
14973,0,1,0.345702946186066
14986,0,1,0.162888452410698
14987,1,1,0.249091804027557
14988,0,0,0.375989675521851
14990,0,1,0.484368026256561
14991,0,0,0.321996062994003
14993,0,1,0.352294832468033
14997,0,1,0.311417430639267
15002,0,0,0.31563812494278
15005,0,1,0.225058332085609
15007,0,1,0.1308553814888
15009,0,1,0.302764743566513
15011,0,0,0.263452887535095
15012,0,1,0.103201746940613
15017,0,0,0.444245129823685
15023,0,1,0.490305542945862
15027,0,1,0.276167273521423
15028,0,0,0.430869609117508
15030,0,1,0.43382927775383
15041,0,1,0.211948692798615
15046,0,1,0.217571720480919
15047,0,1,0.326438844203949
15053,0,0,0.572728276252747
15054,0,1,0.447412848472595
15057,0,1,0.317241430282593
15058,1,1,0.0879391580820084
15059,0,0,0.208172738552094
15061,1,0,0.144688919186592
15065,0,1,0.632488429546356
15070,0,1,0.433086305856705
15076,0,1,0.494055390357971
15079,0,0,0.539961040019989
15084,0,0,0.414058089256287
15086,1,0,0.0516768507659435
15087,0,1,0.438947767019272
15097,0,1,0.109087213873863
15100,1,0,0.122778438031673
15104,0,1,0.577879369258881
15110,0,1,0.212356746196747
15117,0,1,0.136978909373283
15118,0,0,0.295348286628723
15121,0,1,0.248968049883842
15128,0,0,0.162617653608322
15130,0,1,0.135260462760925
15131,0,1,0.279946774244308
15132,0,1,0.233390465378761
15135,0,0,0.390330910682678
15139,0,0,0.500979542732239
15146,0,1,0.544538557529449
15150,0,0,0.323402523994446
15152,0,1,0.442420154809952
15162,0,0,0.263075858354568
15163,0,1,0.435231566429138
15167,0,1,0.467551976442337
15172,0,1,0.26891228556633
15175,0,1,0.495803952217102
15182,0,1,0.440127938985825
15185,1,1,0.372563540935516
15188,0,0,0.595390141010284
15195,0,0,0.298269271850586
15200,0,1,0.571987748146057
15203,0,0,0.229518085718155
15207,0,0,0.115861818194389
15210,0,1,0.212936237454414
15217,0,0,0.402285903692245
15219,0,1,0.22736881673336
15220,0,1,0.481804519891739
15221,0,1,0.37335330247879
15230,0,1,0.403999179601669
15236,1,1,0.261908203363419
15239,0,0,0.580416738986969
15243,0,1,0.721306025981903
15244,0,1,0.143105983734131
15251,0,1,0.243425995111465
15254,1,0,0.371829062700272
15267,0,0,0.144990473985672
15269,1,1,0.162695229053497
15272,0,1,0.117091335356236
15274,0,1,0.516471564769745
15283,0,0,0.232548743486404
15284,0,1,0.388817816972733
15288,1,0,0.368281781673431
15297,0,1,0.458751618862152
15300,0,0,0.0257760733366013
15302,1,0,0.353539615869522
15303,1,1,0.151053309440613
15304,0,1,0.338840335607529
15307,0,0,0.111192584037781
15309,0,1,0.705951988697052
15322,0,0,0.295295983552933
15327,0,1,0.389891654253006
15330,0,1,0.358485966920853
15331,0,1,0.366052240133286
15333,0,1,0.307750046253204
15337,0,1,0.377792149782181
15339,0,0,0.365667849779129
15343,0,1,0.548652112483978
15344,0,0,0.247900620102882
15345,0,1,0.264107793569565
15347,1,1,0.224970012903214
15350,0,1,0.0911151245236397
15353,0,1,0.442635536193848
15359,0,1,0.208833545446396
15364,0,1,0.141098171472549
15369,0,1,0.0846398994326591
15375,0,1,0.550386071205139
15377,0,1,0.149995818734169
15378,1,1,0.221675664186478
15381,0,1,0.388269364833832
15383,0,1,0.467563658952713
15384,0,1,0.224586948752403
15388,0,1,0.689054071903229
15393,1,1,0.310126006603241
15394,0,0,0.104383289813995
15395,0,1,0.192707091569901
15400,0,0,0.132046207785606
15404,0,0,0.290693551301956
15408,1,1,0.29858461022377
15410,0,0,0.235535234212875
15411,0,1,0.339906275272369
15412,0,0,0.328207582235336
15414,0,1,0.299599468708038
15415,0,0,0.465722620487213
15416,0,1,0.317463606595993
15420,0,1,0.263098567724228
15421,0,1,0.664943158626556
15422,0,1,0.0219845548272133
15423,0,0,0.117761865258217
15428,0,0,0.245933011174202
15429,0,1,0.287703692913055
15433,1,0,0.422371119260788
15438,0,1,0.267229974269867
15442,1,0,0.15201261639595
15447,0,0,0.243328735232353
15448,0,1,0.414767950773239
15453,0,1,0.315449088811874
15460,0,1,0.451917886734009
15463,0,0,0.0228660423308611
15464,0,0,0.417510777711868
15465,0,0,0.233547925949097
15466,0,1,0.111693330109119
15468,1,1,0.340189397335052
15476,0,1,0.574997901916504
15478,0,1,0.348294049501419
15479,1,0,0.140156835317612
15480,0,1,0.369832336902618
15483,0,0,0.260253012180328
15486,0,1,0.496375322341919
15488,0,1,0.335475862026215
15491,0,0,0.493782609701157
15496,1,0,0.209107577800751
