"id","gender","race","pred","out"
14422,0,0,0.392823219299316,0
14424,0,1,0.262412428855896,0
14425,0,1,0.508804559707642,0
14434,0,1,0.678385555744171,0
14440,0,1,0.19406570494175,0
14443,0,0,0.490221858024597,0
14453,0,0,0.321345537900925,1
14462,0,1,0.390598028898239,0
14466,0,1,0.114247858524323,1
14469,0,1,0.130369365215302,0
14472,0,1,0.345002263784409,1
14477,0,0,0.0513628274202347,0
14478,0,0,0.295780599117279,0
14488,0,1,0.262923955917358,1
14489,0,0,0.0922800004482269,0
14498,0,0,0.157539024949074,0
14500,0,1,0.66191703081131,0
14503,0,1,0.700860321521759,1
14507,0,0,0.267252266407013,0
14511,0,1,0.197887450456619,0
14522,0,0,0.249943509697914,0
14525,0,1,0.536345779895782,0
14526,0,0,0.273169875144958,1
14532,0,1,0.600017428398132,1
14541,1,0,0.189197525382042,0
14547,0,1,0.466275006532669,0
14555,0,0,0.240164369344711,0
14559,0,1,0.389604508876801,0
14562,0,0,0.429398536682129,0
14563,0,1,0.175727277994156,0
14565,1,1,0.401502907276154,0
14572,0,1,0.0536959320306778,1
14602,0,1,0.180240631103516,1
14605,1,1,0.183924332261086,0
14610,0,1,0.439019590616226,0
14613,0,1,0.423809200525284,0
14624,0,1,0.282303959131241,0
14626,0,0,0.435849219560623,1
14628,0,1,0.710090935230255,1
14630,0,0,0.209412351250648,0
14647,1,0,0.0922455191612244,0
14650,1,1,0.0889130309224129,0
14654,0,1,0.535438418388367,1
14669,1,1,0.195793688297272,0
14671,0,1,0.603218078613281,1
14674,0,1,0.188211113214493,0
14679,0,0,0.303085654973984,0
14683,0,1,0.236454144120216,1
14686,0,1,0.565692603588104,1
14696,0,1,0.370911210775375,0
14698,0,1,0.506955683231354,0
14714,0,0,0.0611880235373974,0
14715,0,1,0.556246936321259,0
14727,0,0,0.441082119941711,0
14729,0,1,0.313928425312042,0
14749,0,1,0.392315000295639,0
14757,0,1,0.228960901498795,0
14760,0,1,0.212774902582169,0
14794,0,0,0.140955999493599,0
14800,0,0,0.063177764415741,0
14801,0,1,0.434654116630554,0
14816,0,1,0.2347811460495,1
14823,1,1,0.0333784371614456,0
14834,0,1,0.577711045742035,1
14835,0,0,0.352089017629623,0
14845,0,0,0.729964017868042,1
14856,0,0,0.255255788564682,0
14866,0,0,0.257527351379395,0
14873,0,1,0.0668760165572166,0
14879,0,0,0.207770049571991,0
14887,0,1,0.0614418387413025,0
14898,0,0,0.19693985581398,0
14901,0,0,0.342558592557907,1
14908,0,1,0.254330307245255,1
14910,0,1,0.296183913946152,1
14920,0,0,0.270271182060242,0
14942,0,0,0.480333507061005,1
14947,1,0,0.250067234039307,0
14959,0,1,0.217899009585381,0
14965,0,1,0.502915322780609,0
14994,0,0,0.510694980621338,0
15004,0,1,0.553959727287292,1
15032,0,0,0.471646577119827,0
15033,0,0,0.502881646156311,1
15035,0,1,0.123457133769989,0
15036,0,1,0.567754745483398,1
15039,0,0,0.365356117486954,0
15066,0,0,0.260611593723297,0
15072,0,1,0.23613278567791,0
15074,0,0,0.0784130170941353,0
15082,0,1,0.152276396751404,0
15089,0,1,0.149051085114479,0
15090,0,1,0.423221200704575,0
15091,0,1,0.612126588821411,0
15099,0,1,0.426609218120575,0
15101,0,1,0.214283317327499,0
15105,1,0,0.0913077592849731,0
15115,0,1,0.195984616875648,0
15119,0,1,0.270498633384705,1
15120,0,1,0.354978889226913,1
15123,0,0,0.0879108458757401,0
15124,0,0,0.301426559686661,1
15126,1,1,0.529015064239502,1
15148,1,0,0.172681212425232,0
15154,0,0,0.539814651012421,0
15156,0,0,0.0626376569271088,0
15159,0,0,0.518330276012421,0
15171,0,1,0.647106349468231,1
15178,0,1,0.430058389902115,0
15194,0,1,0.0624743513762951,0
15199,0,1,0.271476536989212,0
15206,0,0,0.328746676445007,1
15212,1,0,0.0603921711444855,0
15214,0,1,0.424845665693283,0
15215,0,1,0.388941943645477,1
15229,0,0,0.403736352920532,0
15232,0,1,0.307336330413818,0
15245,0,1,0.403944462537766,0
15252,0,0,0.184144333004951,1
15255,0,0,0.179196730256081,0
15256,0,0,0.139355838298798,0
15260,0,1,0.12971718609333,0
15262,0,0,0.361659795045853,1
15282,0,0,0.507036507129669,1
15306,0,1,0.189134761691093,0
15308,1,1,0.169244304299355,1
15315,0,0,0.282994747161865,0
15323,0,0,0.455699771642685,0
15328,0,1,0.146117299795151,0
15329,0,1,0.349646240472794,0
15334,0,0,0.31006321310997,1
15335,0,0,0.34690910577774,0
15363,0,0,0.666183710098267,1
15365,0,1,0.267988532781601,0
15372,0,1,0.684296309947968,0
15385,0,1,0.497861266136169,1
15390,0,0,0.691380202770233,0
15407,0,0,0.0853343978524208,0
15417,0,1,0.155355617403984,0
15419,0,1,0.246197044849396,0
15427,0,1,0.230846166610718,0
15467,0,1,0.446078658103943,0
15469,0,0,0.481985747814178,1
15474,0,1,0.112589783966541,0
15477,0,0,0.332969397306442,1
15489,0,1,0.574569046497345,1
15507,0,1,0.212669134140015,0
15527,0,0,0.447164624929428,1
15535,0,1,0.582048237323761,0
15538,1,0,0.0772074237465858,0
15539,0,1,0.134843125939369,0
15543,0,1,0.388956218957901,0
15544,0,1,0.285916417837143,0
15548,0,1,0.0706892162561417,0
15552,0,1,0.265708953142166,0
15553,1,0,0.0469387806952,1
15556,0,0,0.412069916725159,0
15572,0,1,0.403387039899826,1
15575,0,1,0.273008614778519,0
15587,0,1,0.335442572832108,0
15602,0,1,0.147733002901077,0
15603,0,1,0.334652274847031,0
15604,0,1,0.288099318742752,0
15621,1,0,0.513316214084625,0
15627,0,0,0.271146297454834,1
15663,0,1,0.689051151275635,0
15665,0,1,0.276540905237198,0
15668,0,0,0.279474288225174,0
15680,1,0,0.370968967676163,0
15688,0,1,0.278537660837173,0
15689,0,0,0.464064091444016,0
15690,0,0,0.189801305532455,0
15713,0,1,0.243394926190376,0
15734,0,0,0.364140152931213,1
15735,0,1,0.700424790382385,1
15759,0,1,0.591062784194946,1
15772,0,1,0.338817536830902,0
15773,0,1,0.149090304970741,0
15782,0,1,0.385264158248901,1
15787,1,1,0.0489193834364414,0
15794,1,0,0.148026287555695,1
15795,0,0,0.541104674339294,1
15824,0,1,0.417212426662445,0
15842,0,1,0.207128331065178,0
15847,0,1,0.4824158847332,0
15851,0,1,0.497092694044113,1
15852,1,1,0.369170427322388,1
15853,0,1,0.464478820562363,0
15856,0,1,0.349554568529129,0
15857,0,1,0.261550158262253,0
15880,0,1,0.387379556894302,0
15883,0,0,0.662477374076843,1
15887,0,0,0.0696295276284218,0
15895,1,1,0.256139814853668,0
15896,1,0,0.32099461555481,0
15915,0,1,0.2880919277668,0
15923,0,1,0.401202797889709,1
15929,0,0,0.322003215551376,1
15934,0,1,0.50600928068161,0
15941,0,1,0.262389570474625,0
15942,0,1,0.357930839061737,0
15975,0,0,0.361535549163818,1
15986,0,0,0.153764978051186,0
16005,0,0,0.34919348359108,0
16009,0,0,0.069138690829277,0
16032,0,1,0.125983059406281,0
16035,0,1,0.248015552759171,0
16039,0,1,0.124638058245182,0
16046,0,1,0.177578955888748,0
16058,0,1,0.234296768903732,0
16064,0,0,0.555011570453644,1
16066,0,0,0.202141061425209,0
16075,0,1,0.316929578781128,0
16090,0,1,0.566080152988434,0
16096,0,0,0.662048757076263,1
16126,1,0,0.144499644637108,0
16134,0,1,0.53188556432724,0
16139,0,0,0.538402318954468,0
16159,0,0,0.0721751973032951,0
16174,0,0,0.522718906402588,1
16186,0,1,0.100039400160313,0
16187,0,0,0.44139552116394,0
16195,0,1,0.465646684169769,1
16199,0,0,0.450496166944504,1
16204,0,0,0.340098768472672,0
16223,0,1,0.206096976995468,0
16233,0,1,0.416646093130112,0
16242,1,1,0.407999902963638,0
16268,0,0,0.339670211076736,0
16279,0,0,0.380314856767654,0
16282,0,1,0.391713410615921,1
16284,0,1,0.505803108215332,1
16297,0,1,0.223915129899979,0
16299,0,0,0.197892993688583,0
16314,0,1,0.440780341625214,1
16316,0,1,0.313236802816391,0
16319,0,1,0.216381385922432,0
16325,0,1,0.337883234024048,0
16334,0,1,0.400355458259583,0
16335,0,0,0.333519548177719,1
16340,0,1,0.422340452671051,0
16353,0,1,0.307600945234299,0
16354,0,0,0.146932125091553,0
16375,0,1,0.291756898164749,0
16382,0,1,0.53765332698822,0
16409,0,1,0.0616095326840878,1
16430,0,1,0.521582305431366,1
16441,1,0,0.386657923460007,1
16443,0,0,0.338882625102997,1
16447,0,0,0.396257877349854,1
16449,0,0,0.140436485409737,0
16451,0,1,0.360320031642914,0
16455,0,1,0.258307129144669,0
16457,1,0,0.494954645633698,0
16464,0,0,0.538530588150024,1
16475,0,1,0.571760892868042,1
16492,0,0,0.444611608982086,1
16496,1,0,0.0305610708892345,0
16508,0,1,0.687912046909332,0
16511,0,1,0.229595199227333,0
16513,0,0,0.101416647434235,0
16516,0,1,0.59123158454895,1
16522,0,0,0.58813339471817,1
16535,0,1,0.69561755657196,0
16540,0,1,0.19836799800396,0
16542,0,1,0.395874977111816,0
16565,0,0,0.334862142801285,0
16590,0,0,0.306311726570129,0
16593,0,1,0.265910416841507,1
16618,1,1,0.0617259442806244,0
16633,1,0,0.254240185022354,0
16639,0,1,0.410992085933685,1
16664,0,0,0.629863500595093,0
16666,0,1,0.258284896612167,1
16681,0,1,0.139224544167519,0
16697,0,0,0.220939829945564,0
16699,1,0,0.0287920460104942,0
16713,1,0,0.0748585313558578,0
16727,0,1,0.458725929260254,0
16729,1,0,0.101160749793053,0
16765,0,0,0.366527199745178,1
16774,1,0,0.155561104416847,0
16777,0,0,0.187775790691376,0
16778,0,0,0.329643428325653,1
16780,1,1,0.303291440010071,0
16782,0,0,0.378803849220276,1
16799,0,0,0.18162602186203,0
16816,0,1,0.351332366466522,0
16819,1,0,0.141008123755455,0
16822,0,0,0.100899212062359,0
16829,0,1,0.158033341169357,0
16835,0,0,0.0607340037822723,0
16836,0,1,0.0729170963168144,0
16837,0,1,0.512474000453949,0
16848,0,0,0.19880835711956,0
16849,0,0,0.0730574876070023,0
16881,0,1,0.420316427946091,1
16901,0,0,0.332409411668777,0
16905,0,1,0.222168266773224,0
16909,0,1,0.425132244825363,1
16923,0,0,0.301504522562027,0
16936,0,1,0.338456302881241,1
16952,0,1,0.543324947357178,0
16979,0,0,0.269331246614456,0
16983,1,1,0.17625105381012,1
16986,0,1,0.276762753725052,0
17014,0,1,0.294037103652954,0
17015,0,1,0.0701251775026321,0
17017,0,0,0.575331330299377,1
17021,0,1,0.551573753356934,1
17038,1,0,0.199696481227875,0
17040,0,1,0.107384331524372,0
17047,0,1,0.223140686750412,0
17055,0,1,0.121335744857788,0
17084,0,1,0.37829464673996,0
17088,0,1,0.323665887117386,0
17102,0,0,0.0361803360283375,0
17120,0,0,0.508818566799164,1
17133,0,1,0.506818532943726,0
17145,0,1,0.693978130817413,0
17149,1,1,0.351471066474915,0
17155,0,1,0.183679208159447,0
17157,0,1,0.508322656154633,0
17159,0,1,0.448302507400513,1
17168,0,0,0.521022439002991,0
17179,0,1,0.491817981004715,0
17182,1,0,0.201799318194389,0
17195,1,1,0.0726761743426323,0
17210,0,0,0.163577988743782,1
17212,0,1,0.252552032470703,0
17233,0,1,0.387835562229156,0
17240,0,1,0.100618705153465,1
17247,0,1,0.0845833867788315,0
17257,0,0,0.107591420412064,0
17276,0,0,0.589261770248413,1
17279,0,1,0.297140330076218,0
17286,0,1,0.535578966140747,1
17290,0,1,0.591741323471069,1
17297,0,0,0.227377220988274,0
17299,0,1,0.115072570741177,0
17301,0,0,0.468181580305099,1
17309,0,1,0.309687346220016,0
17348,0,1,0.247716322541237,0
17402,0,1,0.534246921539307,1
17403,1,1,0.259884178638458,0
17404,0,0,0.458126217126846,0
17406,0,0,0.122847251594067,1
17423,0,1,0.0558332428336143,0
17428,0,1,0.569958925247192,1
17441,0,1,0.10333788394928,0
17474,0,1,0.218454837799072,0
17487,0,0,0.555072486400604,0
17488,0,0,0.224182292819023,0
17495,0,0,0.44681715965271,0
17500,0,1,0.411300778388977,0
17510,1,1,0.121223777532578,1
17514,1,1,0.290325552225113,0
17521,1,0,0.127235144376755,1
17529,0,1,0.347300320863724,1
17533,1,0,0.399016469717026,0
17556,1,0,0.198803618550301,0
17562,1,1,0.128011539578438,0
17573,0,0,0.430540025234222,0
17574,0,1,0.39415431022644,1
17580,0,1,0.373150587081909,1
17582,0,0,0.448427617549896,1
17584,1,0,0.143906205892563,1
17598,0,0,0.302138239145279,0
17599,0,1,0.580638468265533,0
17605,0,0,0.241275370121002,0
17611,0,1,0.567884981632233,0
17625,0,0,0.164216339588165,1
17640,1,0,0.268160104751587,1
17671,0,1,0.533447861671448,0
17672,0,1,0.246737465262413,0
17683,0,0,0.194594636559486,0
17694,0,1,0.194329336285591,0
17696,0,1,0.235969066619873,0
17702,0,1,0.165360003709793,0
17708,0,0,0.407410889863968,1
17710,0,1,0.436609238386154,1
17716,0,0,0.158258348703384,0
17720,0,1,0.194318115711212,0
17727,0,0,0.271032124757767,1
17735,1,0,0.116130270063877,1
17761,0,1,0.664860308170319,1
17766,0,0,0.53171318769455,1
17787,0,0,0.450960755348206,0
17795,0,1,0.454141825437546,1
17801,1,1,0.171905487775803,0
17803,0,1,0.249853223562241,0
17810,1,1,0.359220206737518,0
17827,0,0,0.3968326151371,1
17833,0,1,0.308899700641632,0
17835,0,0,0.222619041800499,1
17838,1,1,0.0481658689677715,0
17843,0,1,0.0860693901777267,0
17845,0,1,0.294587820768356,0
17852,1,1,0.110172159969807,0
17897,0,0,0.422314345836639,1
17899,0,1,0.260087966918945,0
17903,1,1,0.137202501296997,0
17904,0,1,0.244003131985664,0
17907,0,1,0.632745504379272,1
17915,0,0,0.409085601568222,1
17934,0,0,0.44769099354744,0
17937,0,1,0.276436656713486,0
17938,0,0,0.276127338409424,1
17960,0,1,0.554142892360687,1
17965,0,1,0.488690495491028,1
17978,0,1,0.612749397754669,0
17985,0,0,0.189746081829071,0
17986,0,1,0.752372622489929,1
17996,0,0,0.039180975407362,0
18018,0,1,0.471199154853821,0
18033,0,0,0.35727059841156,1
18044,1,0,0.0352825298905373,0
18063,0,0,0.419531941413879,0
18075,0,1,0.592033445835114,1
18076,1,0,0.0961356312036514,0
18083,1,1,0.0893860161304474,0
18109,0,1,0.403242737054825,1
18110,0,0,0.38359746336937,0
18120,0,0,0.18964159488678,1
18128,0,1,0.411011815071106,1
18145,0,1,0.039056308567524,0
18146,0,0,0.304247379302979,0
18151,0,1,0.373178035020828,0
18153,0,1,0.0541468746960163,0
18166,0,0,0.405943483114243,1
18172,0,0,0.363838374614716,1
18178,0,0,0.140932515263557,0
18180,1,1,0.288915783166885,0
18196,0,1,0.381935626268387,1
18218,0,1,0.506021976470947,0
18219,0,1,0.37263685464859,0
18256,1,1,0.449067354202271,0
18259,0,0,0.596459090709686,0
18290,0,0,0.48519566655159,0
18313,0,1,0.0965680927038193,0
18319,1,1,0.289333134889603,0
18320,0,1,0.135779798030853,1
18321,0,0,0.119499884545803,0
18335,0,1,0.573594331741333,0
18338,0,0,0.160773113369942,0
18343,0,0,0.57849133014679,0
18366,0,1,0.480686604976654,0
18370,0,1,0.198536112904549,0
18389,0,0,0.132117003202438,1
18398,0,0,0.25784957408905,1
18404,0,1,0.204747512936592,0
18412,0,1,0.230291664600372,0
18423,0,1,0.579480111598969,0
18424,0,0,0.0485382787883282,0
18437,0,1,0.421484291553497,0
18444,1,1,0.293676614761353,0
18452,0,1,0.233350083231926,0
18464,0,1,0.222548291087151,0
18486,0,0,0.0224121958017349,0
18499,0,1,0.0724763050675392,0
18503,0,0,0.190855383872986,0
18521,0,1,0.237321957945824,0
18538,0,0,0.191095888614655,1
18552,0,0,0.600971400737762,0
18581,0,1,0.240291520953178,1
18582,0,1,0.0501540191471577,0
18593,1,0,0.0868266895413399,0
18594,0,0,0.512700915336609,1
18602,0,1,0.282840937376022,1
18604,0,1,0.166056424379349,0
18614,0,1,0.390131026506424,1
18615,0,0,0.352225363254547,0
18652,0,1,0.292902916669846,0
18671,0,0,0.336830109357834,0
18672,0,0,0.0944088473916054,0
18682,0,1,0.451495707035065,1
18686,0,1,0.5770103931427,0
18694,0,1,0.303982079029083,1
18696,0,0,0.0977799296379089,0
18703,0,0,0.141252994537354,0
18729,1,1,0.176238030195236,1
18742,0,0,0.162459909915924,0
18746,0,1,0.349815964698792,1
18747,0,0,0.38531556725502,0
18777,0,0,0.250856280326843,0
18783,0,1,0.778050124645233,1
18788,1,0,0.21613883972168,0
18789,0,0,0.377847373485565,1
18797,0,0,0.0852842405438423,0
18813,0,0,0.298352479934692,0
18829,0,1,0.436960011720657,0
18835,0,1,0.107927866280079,0
18842,0,0,0.70522540807724,1
18857,1,0,0.376079738140106,0
18862,0,0,0.418997079133987,0
18866,0,1,0.274196267127991,0
18874,0,1,0.241156205534935,0
18875,1,0,0.212347164750099,0
18920,0,0,0.1848513931036,0
18929,0,1,0.32346698641777,0
18930,0,0,0.264584839344025,0
18937,0,0,0.1904067248106,0
18962,0,1,0.105756230652332,0
18964,0,0,0.0352660045027733,0
19003,0,1,0.297588318586349,0
19019,0,1,0.201402917504311,0
19021,1,1,0.0378363095223904,0
19032,0,1,0.388005375862122,0
19034,0,1,0.33003842830658,1
19036,0,1,0.19129841029644,1
19039,0,0,0.0825232118368149,0
19042,0,1,0.351081311702728,1
19045,0,1,0.689718008041382,1
19087,0,1,0.646719098091125,1
19092,0,0,0.289637804031372,0
19095,0,0,0.283437252044678,1
19110,1,1,0.235386446118355,0
19122,0,1,0.613894581794739,1
19123,0,1,0.455678969621658,1
19125,0,1,0.254684835672379,0
19135,0,1,0.393119424581528,0
19142,0,1,0.174947395920753,0
19181,0,0,0.656279146671295,0
19207,1,0,0.158412352204323,1
19211,0,1,0.614186406135559,1
19213,0,1,0.270824074745178,1
19214,0,1,0.129743114113808,0
19217,0,1,0.426528692245483,1
19232,0,1,0.373940110206604,1
19239,0,1,0.415685296058655,1
19241,1,0,0.349068760871887,1
19248,0,1,0.332803755998611,0
19258,0,1,0.135874018073082,0
19259,0,0,0.0335699319839478,1
19277,0,1,0.473445981740952,0
19292,0,1,0.0371632911264896,0
19311,0,0,0.451480567455292,0
19334,0,0,0.337768405675888,0
19350,0,1,0.213875025510788,1
19353,1,0,0.214072212576866,0
19356,0,1,0.357003003358841,1
19362,0,1,0.134408891201019,0
19367,0,1,0.18968802690506,0
19369,0,1,0.516149759292603,1
19376,0,0,0.31739816069603,1
19403,0,1,0.476152330636978,1
19410,0,0,0.0856530219316483,0
19412,0,1,0.560721158981323,1
19421,0,0,0.50960385799408,1
19422,0,1,0.585496366024017,1
19423,0,1,0.566138803958893,1
19424,0,1,0.416853487491608,1
19444,0,1,0.0675684884190559,0
19447,0,0,0.133270099759102,1
19467,0,1,0.340263038873672,1
19471,1,1,0.0698391646146774,0
19473,0,1,0.331673502922058,0
19481,0,0,0.336763560771942,0
19482,0,1,0.277120381593704,1
19484,0,0,0.154821813106537,1
19503,0,0,0.144120812416077,0
19507,0,1,0.460668712854385,0
19521,0,1,0.391204446554184,0
19530,0,0,0.566976189613342,0
19542,0,1,0.226627260446548,0
19564,0,1,0.695957839488983,1
19573,0,0,0.196618631482124,0
19583,0,0,0.363383263349533,0
19611,0,1,0.318983197212219,0
19618,0,0,0.350868880748749,1
19623,0,1,0.640719056129456,1
19628,0,1,0.56331205368042,1
19629,0,0,0.278391599655151,1
19630,1,0,0.199445113539696,0
19633,0,1,0.62386429309845,1
19637,1,0,0.124185688793659,0
19638,0,0,0.302235037088394,1
19639,0,1,0.45760041475296,0
19649,0,0,0.579844832420349,1
19650,0,0,0.302195161581039,0
19651,0,0,0.337013810873032,1
19652,1,1,0.173708245158195,0
19657,0,1,0.153197184205055,0
19664,0,0,0.300369650125504,0
19665,0,0,0.0674766898155212,1
19666,0,0,0.104047805070877,0
19669,0,0,0.406400620937347,0
19678,0,0,0.231735080480576,0
19700,0,0,0.256948351860046,1
19702,0,0,0.0552713721990585,0
19709,0,1,0.187758192420006,1
19713,0,1,0.243303745985031,0
19721,0,1,0.169512242078781,0
19728,0,1,0.237593680620193,1
19737,0,0,0.347111284732819,1
19741,0,1,0.552181541919708,1
19743,0,0,0.336612284183502,0
19744,0,1,0.224051639437675,0
19754,0,1,0.454326689243317,0
19757,0,1,0.313216835260391,0
19771,0,0,0.145711675286293,0
19786,0,1,0.532178640365601,1
19794,0,1,0.115530036389828,0
19807,0,0,0.199237808585167,0
19822,0,1,0.403101652860641,0
19827,0,1,0.257504045963287,0
19832,0,1,0.33656769990921,1
19834,0,0,0.19224713742733,0
19849,0,1,0.156631425023079,0
19861,0,0,0.398983240127563,0
19873,0,1,0.603041470050812,0
19874,0,1,0.308145195245743,1
19885,0,1,0.186440363526344,1
19910,0,1,0.242398291826248,0
19923,0,0,0.33605894446373,0
19928,0,0,0.646554052829742,0
19967,0,1,0.229881808161736,1
19968,0,0,0.24303126335144,1
19969,0,1,0.488712430000305,1
19972,0,0,0.256523907184601,1
19978,1,1,0.19648939371109,0
19994,0,1,0.156523749232292,0
19997,0,1,0.408887416124344,1
19999,0,0,0.0659030899405479,0
20023,0,1,0.449687480926514,0
20029,0,1,0.268165171146393,0
20031,0,1,0.524623870849609,0
20035,0,1,0.159388989210129,0
20037,0,1,0.236635193228722,0
20063,1,0,0.122066371142864,0
20074,0,1,0.545468211174011,1
20087,0,1,0.11394739151001,0
20095,0,1,0.349139124155045,0
20107,0,1,0.207057371735573,0
20120,0,1,0.108837448060513,1
20124,0,0,0.222418114542961,0
20133,0,1,0.592277884483337,1
20144,1,1,0.131198137998581,0
20149,1,0,0.1787488758564,0
20150,1,1,0.145352095365524,0
20152,0,0,0.354082614183426,1
20153,0,1,0.242803737521172,0
20154,0,1,0.242673516273499,0
20176,0,0,0.106432527303696,0
20178,0,1,0.157147511839867,0
20215,1,0,0.218251720070839,0
20220,0,1,0.145349457859993,0
20230,1,0,0.13250994682312,0
20236,1,1,0.215732902288437,0
20238,0,0,0.0685884281992912,1
20243,0,0,0.338778495788574,0
20255,0,1,0.318630069494247,0
20265,0,1,0.534753620624542,1
20276,0,1,0.399969905614853,1
20281,0,1,0.268453121185303,0
20283,0,0,0.480443894863129,0
20293,0,1,0.133290439844131,0
20295,1,0,0.169891595840454,0
20319,1,0,0.335250705480576,1
20323,0,0,0.135560929775238,0
20324,0,1,0.391659140586853,0
20326,0,1,0.120896391570568,0
20327,0,0,0.0767097398638725,0
20331,0,0,0.181132420897484,0
20335,0,1,0.405316770076752,0
20340,0,1,0.261645942926407,0
20342,0,1,0.508050680160522,0
20353,0,1,0.331546902656555,1
20362,0,0,0.282921880483627,0
20365,1,1,0.0932376310229301,1
20373,0,0,0.269222944974899,1
20376,0,1,0.0904158875346184,0
20386,0,1,0.444992452859879,0
20421,0,0,0.691785633563995,1
20424,1,0,0.139090329408646,0
20440,0,1,0.259119629859924,0
20449,0,1,0.485682427883148,1
20451,0,1,0.0923658534884453,0
20458,0,1,0.363410353660583,0
20460,0,1,0.397375047206879,0
20479,0,1,0.0652775019407272,0
20480,0,1,0.123618982732296,0
20501,0,1,0.394151389598846,1
20504,1,0,0.158297076821327,0
20508,0,1,0.331539362668991,0
20514,0,1,0.320569336414337,0
20518,0,1,0.451889544725418,0
20523,0,1,0.350556194782257,1
20534,0,1,0.48111155629158,1
20541,0,0,0.645775079727173,1
20544,0,1,0.0720474794507027,0
20545,0,1,0.273744106292725,0
20552,0,1,0.281884372234344,1
20559,0,0,0.237303480505943,0
20560,0,1,0.147790864109993,0
20566,0,0,0.331760495901108,0
20567,0,1,0.228923439979553,0
20585,0,1,0.428513944149017,0
20589,0,1,0.0807733088731766,0
20605,0,1,0.108689121901989,0
20607,0,1,0.23061990737915,0
20611,0,1,0.42617928981781,0
20614,0,1,0.505577802658081,1
20616,0,1,0.243009775876999,0
20625,0,1,0.0712317153811455,0
20641,0,1,0.176516205072403,0
20644,0,1,0.307575255632401,0
20650,0,1,0.407218843698502,0
20654,0,1,0.431792438030243,0
20676,1,1,0.351163327693939,0
20681,0,1,0.42810046672821,1
20682,0,1,0.434725880622864,0
20697,0,0,0.290094524621964,0
20711,0,1,0.436496824026108,0
20723,0,1,0.0740263015031815,1
20724,0,0,0.386877447366714,1
20739,0,1,0.474170655012131,0
20755,0,1,0.353771477937698,0
20766,1,1,0.202497094869614,1
20775,1,0,0.229168608784676,1
20786,0,1,0.402287572622299,0
20790,0,1,0.245857253670692,0
20794,0,0,0.067508652806282,0
20795,0,1,0.225538775324821,0
20802,0,0,0.529778182506561,0
20809,0,1,0.442767977714539,0
20810,0,1,0.194896355271339,0
20832,0,1,0.164882659912109,0
20842,0,1,0.0816164016723633,0
20845,0,1,0.417750030755997,1
20849,0,0,0.206536933779716,0
20861,0,1,0.338429868221283,0
20868,0,1,0.342163354158401,1
20869,0,0,0.193071737885475,0
20875,1,1,0.079012967646122,0
20893,0,1,0.664345681667328,1
20915,0,1,0.274428248405457,0
20919,0,0,0.526497781276703,0
20934,0,1,0.306546658277512,1
20943,0,0,0.343245387077332,0
20948,1,1,0.252241611480713,0
20949,0,1,0.518298089504242,1
20961,0,1,0.409395545721054,1
20965,0,0,0.264401942491531,0
20967,0,0,0.45130518078804,1
20977,0,0,0.0735047906637192,0
20986,0,0,0.193388685584068,0
20987,0,1,0.372535079717636,1
20996,0,1,0.434562295675278,1
21000,0,1,0.391804367303848,0
21001,0,1,0.201988458633423,0
21002,0,0,0.478800415992737,0
21005,0,1,0.503093957901001,1
21013,0,1,0.368753641843796,1
21015,0,0,0.496107965707779,1
21032,0,0,0.186722740530968,0
21045,0,0,0.198670268058777,0
21049,0,0,0.316828817129135,0
21058,0,1,0.401375144720078,0
21066,0,1,0.322034537792206,0
21091,1,1,0.128759443759918,0
21092,0,1,0.465520620346069,1
21094,0,0,0.319585502147675,1
21114,0,0,0.222326308488846,0
21131,0,1,0.27492219209671,0
21133,0,0,0.402644157409668,0
21141,0,1,0.473430871963501,1
21146,1,0,0.221986368298531,0
21147,0,1,0.439201027154922,1
21156,0,1,0.414698928594589,0
21157,0,0,0.520325243473053,0
21161,0,1,0.411862760782242,0
21171,0,1,0.38469123840332,0
21182,1,0,0.284980863332748,1
21203,0,0,0.320525139570236,0
21212,1,0,0.232458934187889,0
21219,0,1,0.588867664337158,1
21220,0,0,0.427187353372574,1
21224,0,1,0.290603280067444,1
21232,0,1,0.179488390684128,0
21241,0,0,0.25434422492981,1
21245,0,1,0.384621530771255,1
21250,1,0,0.2191032320261,0
21251,0,0,0.314341902732849,0
21261,0,1,0.17871943116188,0
21272,0,0,0.680281281471252,1
21279,0,0,0.328893005847931,0
21288,0,1,0.512193381786346,1
21294,0,0,0.31447634100914,1
21297,0,1,0.34731462597847,1
21323,0,0,0.274798631668091,1
21324,0,0,0.346378713846207,1
21332,0,1,0.454789668321609,1
21341,0,0,0.358585298061371,0
21353,1,0,0.4554083943367,0
21357,0,0,0.465830892324448,0
21359,1,0,0.139676809310913,0
21361,0,0,0.484812051057816,1
21365,0,1,0.504838585853577,1
21375,0,1,0.51727294921875,1
21378,0,0,0.498292863368988,1
21381,0,0,0.372690260410309,0
21400,0,0,0.0593725219368935,0
21408,1,1,0.524955332279205,0
21417,0,0,0.37449324131012,1
21446,0,1,0.295494705438614,0
21450,0,0,0.500156998634338,0
21467,0,1,0.378603309392929,1
21475,0,0,0.559286534786224,1
21479,0,1,0.407671600580215,0
21509,0,1,0.343502521514893,1
21514,0,0,0.173265859484673,0
21520,0,0,0.441207647323608,0
21532,1,1,0.0465337969362736,0
21536,0,1,0.240095764398575,0
21544,1,0,0.0447024218738079,0
21554,0,0,0.290648102760315,1
21564,0,1,0.152645960450172,0
